id_empresa,riesgo_sector,anos_operando,ratio_mora,ratio_utilizacion,crecimiento_ventas,margen_beneficio,score_buro,default_12m,pd_verdadera
454,0.4201767775255274,23,0.1916467565079475,0.2384805921523709,0.1444102418093097,0.1383834308128666,654.7585169389021,0,0.0460705198714027
454,0.4201767775255274,23,0.2288373542871531,0.4148106751148408,0.1133776304446887,-0.0464692299699978,674.2349750669325,0,0.0508149333871024
454,0.4201767775255274,23,0.4510638616758229,0.0269091512373504,0.0257007716018235,0.0379579284987412,660.0861204592762,0,0.094961153294013
455,0.5659225762365355,5,0.0891599824869577,0.7966777687549007,-0.0344261609181785,0.0613529923381548,682.7832387052747,0,0.0702524968187444
455,0.5659225762365355,5,0.2149788154168065,0.7584280504799924,-0.1542478329256592,0.1020008305730083,656.9360288267583,0,0.1533450941109684
455,0.5659225762365355,5,0.1844592088691827,0.1700871067286516,-0.0811359066475553,0.0790484814516527,671.4967836942394,0,0.0841174491600885
455,0.5659225762365355,5,0.066710035365281,0.055177844567724,-0.0493705147918153,0.104553838477322,674.8581759355075,0,0.0511860917064245
455,0.5659225762365355,5,0.1761584973602362,0.798905910161221,0.2023484093821909,-0.0291844616928157,655.3929504510543,0,0.1473569750591178
456,0.8413201258087948,22,0.3748418561209742,0.3619935421428571,-0.1149400431819861,0.0600569986680361,585.6824657091414,1,0.5204630138475586
456,0.8413201258087948,22,0.3613024227615481,0.9290245062036392,0.0666235286460367,0.1783653595210891,585.7859900305951,0,0.5136166744052464
456,0.8413201258087948,22,0.1720502013461374,0.4741635271086811,0.3129627271574642,0.1274041667446384,595.2915329765732,0,0.2733790509084084
456,0.8413201258087948,22,0.1734148000274671,0.770297828179358,-0.0948856737437658,0.1618190905072791,598.4844542613947,0,0.3236733550000556
456,0.8413201258087948,22,0.0514036215446978,0.3020684661130782,-0.1341323526448274,0.2572522931202136,581.696172795983,0,0.245112698489624
457,0.9535812796736064,16,0.0765348010221066,0.3045543046142848,-0.0723529435245055,0.0625925034625339,672.8766550628536,0,0.099194993586878
457,0.9535812796736064,16,0.1901294585314111,0.864329579821934,0.0110917228296889,-0.1325598324530646,694.5229202344685,1,0.14585988346968
457,0.9535812796736064,16,0.3782120206101912,0.6698658168957007,-0.0920388484085328,0.2738048097086492,681.090453747861,0,0.1694169151194843
457,0.9535812796736064,16,0.3303524989430798,0.5878027571183043,0.0734652002530245,-0.0101593472195313,670.661262001014,0,0.2274796821668969
457,0.9535812796736064,16,0.4230282794296454,0.008720954223112,-0.2018086622017945,0.1184133925844464,681.9823727169962,0,0.1800874181974152
458,0.407615376822399,11,0.0501494172628915,0.5115422264351864,0.1217965496992676,0.104475880958012,610.7210910582032,0,0.115007299285218
458,0.407615376822399,11,0.3296740474484192,0.9799300818600778,0.2621885251728668,-0.042209198775975,605.3616156780072,0,0.3294232331657233
458,0.407615376822399,11,0.429290047040326,0.8696255862567596,-0.0693636722419749,0.2075046118205825,608.0305670301551,0,0.3253543411500532
458,0.407615376822399,11,0.1463196884524854,0.9761135339536076,0.1324960934940763,0.1805696591169289,607.2426514588067,0,0.1722578830901785
458,0.407615376822399,11,0.4141109919688286,0.8121767260234679,0.0813122551720866,-0.0122183914710085,604.1858040403209,1,0.3840501207238763
459,0.1739060755186249,21,0.3127647173214328,0.563416622831408,0.2524132545277933,0.0815909284966284,673.0908816163815,0,0.0365233652370699
459,0.1739060755186249,21,0.2732967179673259,0.3251974258981771,0.0816028570203576,0.1663648001264604,692.6934006442517,0,0.0190040610566131
459,0.1739060755186249,21,0.3846962824929374,0.1834654407851889,0.1131413035857799,0.2197031374879349,683.0553849681248,0,0.0270249128628576
459,0.1739060755186249,21,0.3977048666759463,0.5735838663664402,0.4107664200985959,0.2452678216218432,700.8705091251667,0,0.0199773521754194
459,0.1739060755186249,21,0.1098412838808883,0.6327424608644573,0.015876323036974,-0.1359248413413239,687.3473249268228,0,0.0244280902098995
460,0.6517019018329192,15,0.1189857978568754,0.4643492516794358,0.3919807363624364,-0.0223024031492512,619.0291871175721,1,0.1678999132529768
460,0.6517019018329192,15,0.4564085844452246,0.0339683421266556,-0.0171934802875535,0.0283503582091171,594.390232816979,0,0.4545954958347797
460,0.6517019018329192,15,0.2092185019640008,0.2729460318393106,0.2245541534939027,0.1095350396621054,615.2027966834362,0,0.1879931508639212
460,0.6517019018329192,15,0.2832314456570802,0.8408047476545205,0.1014786133687037,-0.0061175114659177,612.8780835921513,1,0.3372386352056667
460,0.6517019018329192,15,0.029272776760073,0.7951702038987456,0.0509254048001353,0.027708766497139,597.9687094180213,0,0.2336897371608919
461,0.2497707977181448,1,0.2802584911259271,0.9448686220265472,0.1937891121166017,0.1316068537674701,628.0476080879273,0,0.1718594892977935
461,0.2497707977181448,1,0.475397174379899,0.9614595897485434,-0.0622874305437489,0.178101992685972,643.8759548261424,1,0.2249471984720374
461,0.2497707977181448,1,0.4179660082043322,0.2143302208112139,0.2886900808496195,0.0567736241961136,638.9056241270478,0,0.1574913718017399
461,0.2497707977181448,1,0.3144863877964633,0.1470940509334378,-0.0441006131676177,-0.156003851866303,634.8747863225302,0,0.1892498458130035
461,0.2497707977181448,1,0.0970528336747859,0.65045125923481,-0.1676968361231647,0.1606079891280618,639.0060633102506,0,0.0869657440323253
462,0.3817294770154886,19,0.0277780846078271,0.8932973118121769,0.0892774931884316,0.130189037967313,595.967002094913,0,0.1261077392416056
462,0.3817294770154886,19,0.2296015615920598,0.8023142060621036,-0.0303038204906401,0.120911019913004,614.9708906210099,0,0.1568028267065872
462,0.3817294770154886,19,0.0196941951774066,0.8194251498104737,-0.147582270939513,0.0488273987044888,617.0143275667019,0,0.1017908801932106
462,0.3817294770154886,19,0.1630794835270939,0.3027715319664523,-0.0297596194433,0.0788773155913372,589.5906544883128,0,0.1734793853955957
462,0.3817294770154886,19,0.0751909162440734,0.5898425105245673,-0.1260356497825022,0.2389866171824908,616.3046102136951,0,0.0825948893104329
463,0.6458696658472133,10,0.3750459324440883,0.7519998644414946,-0.1903532900411746,0.3093505323325863,611.0119744187871,0,0.3552109019221451
463,0.6458696658472133,10,0.2258999976823196,0.435777727256493,-0.0036817166866312,0.0797069574174739,613.4612438861366,0,0.2690168745193457
463,0.6458696658472133,10,0.3234209840277169,0.6803688629709497,0.0485283767291848,0.1031252555105891,611.194086163585,0,0.3541956661074074
463,0.6458696658472133,10,0.3725585299251802,0.1317313674263197,0.0262887718230649,0.0612089865448679,612.5147495779478,0,0.3362674956665269
463,0.6458696658472133,10,0.253089525908102,0.0389895115292319,0.1647350832902391,0.162807599254817,631.4457113694252,0,0.1564357743494796
464,0.2843288567593645,21,0.4004609552026226,0.0902944447040642,-0.0976496655358428,0.1132225329015818,567.4195169944696,1,0.313412920892377
464,0.2843288567593645,21,0.1471555462196601,0.5815554676346544,-0.0899335594626615,0.0745845135777464,569.8479445032993,1,0.2153510733742243
464,0.2843288567593645,21,0.1202784762564056,0.1604119072829275,0.1771882631124264,-0.1035281797436112,584.0856015363358,0,0.1499090207092263
464,0.2843288567593645,21,0.0848483019313891,0.3057951224684943,0.1056701904064675,0.3351348953621102,574.906162961543,0,0.0990736037541592
464,0.2843288567593645,21,0.009450709852719,0.3649926470683474,0.2673444929246687,0.111288310759661,563.1455282857142,0,0.1285311188872812
465,0.7508637014382885,2,0.3102712644006232,0.8819902054667879,-0.0895365077510645,0.0332309573427022,621.4459424218182,1,0.4699211805465422
465,0.7508637014382885,2,0.4042746790095791,0.1237682008191836,0.0824685565180452,0.0008759181741947,613.6083360141694,0,0.4754499233610207
465,0.7508637014382885,2,0.4682070752001906,0.1556986261058784,-0.0187456929751537,0.1084676065298398,590.8411130383873,1,0.6116010404051478
465,0.7508637014382885,2,0.3625291438692346,0.5119113773190804,0.103415673864621,0.1985802042849326,623.516012036198,0,0.369438161272149
465,0.7508637014382885,2,0.0392876836246899,0.9801505408617438,0.1251032377224828,0.0305782703098068,621.7880711009248,0,0.2700212583498995
466,0.6723097804076843,2,0.4177395769001562,0.6382693456625962,0.0161851475999925,0.1754257914746858,634.6193525664327,0,0.352824818645666
466,0.6723097804076843,2,0.3682353607621167,0.4158329803771537,-0.0483537383495607,0.0987174400615213,632.7060601484825,0,0.3360876027214724
466,0.6723097804076843,2,0.3625027722360466,0.607806265185139,-0.0331740616443468,0.0202712604104934,650.3945673735092,0,0.3003398191487864
466,0.6723097804076843,2,0.1376883886983701,0.1010049709175836,0.1713327464056351,0.0645720723982295,654.010966437763,0,0.1176830243852223
466,0.6723097804076843,2,0.0019574529047033,0.5656746116660285,-0.1339069146828405,0.0732488959014942,660.8332767861233,0,0.1009914943365789
467,0.8996358099532292,14,0.4895637198436207,0.5464415666111155,-0.0108374561396724,0.0573974984920773,575.147562716806,1,0.738377925443656
467,0.8996358099532292,14,0.212672755947369,0.4611267222247985,-0.0032718542267606,0.1092843759938067,583.808219903603,1,0.4773650349655761
467,0.8996358099532292,14,0.3678648709507097,0.0961874076375514,0.1048701099640543,0.0855665403509467,602.8790693868981,1,0.4483335012970477
467,0.8996358099532292,14,0.1451171417455051,0.8405583190951664,0.3261148703352192,0.0106562293882237,590.4934567527615,1,0.4368370662371885
467,0.8996358099532292,14,0.4486631021427363,0.8080653559253039,0.1670605396232573,0.0237695424443456,595.8236357578422,0,0.6441990474171012
468,0.0538842297385018,14,0.1635299000960888,0.7388710598134054,0.1942037243469991,0.1549912918321617,614.8150011755203,0,0.0705615548684836
468,0.0538842297385018,14,0.433730523513622,0.2740565391369737,0.0916340674332245,0.1207597055421634,615.1675199795061,0,0.1296204640084164
468,0.0538842297385018,14,0.2900899549346733,0.2233951883399255,0.2160717511481013,0.2454100103583613,588.7234149387423,0,0.1109687978646286
468,0.0538842297385018,14,0.12791086713144,0.8539224725773574,0.1259700731877344,0.224039505359992,612.511318476439,0,0.0659392037040173
468,0.0538842297385018,14,0.1326461151829568,0.9610509078041118,0.0176058347698462,0.145773172215267,609.7569202564596,0,0.0865608741102315
469,0.6870161387127679,7,0.1204376128232666,0.1702308865991993,-0.2495038067161598,0.018292514602196,670.1560133308853,0,0.1001691471368491
469,0.6870161387127679,7,0.3980958273245816,0.7480436233720882,0.2680307196886024,0.0933513380391211,666.767210545978,1,0.2014840039449803
469,0.6870161387127679,7,0.1652576643003842,0.0095629422283143,0.1097915845202617,0.189440428424924,652.4952445739999,0,0.0975828975294485
469,0.6870161387127679,7,0.2544249278107886,0.3936084857672096,0.0391287685798998,-0.005470450263956,660.9799400718628,0,0.1670269368481656
469,0.6870161387127679,7,0.3956137271878303,0.6634095483331148,0.2041747382648444,0.1477376295975462,647.7584327874058,0,0.2504367638575691
470,0.3499232224363732,14,0.4768568100988177,0.6155983684478118,0.1674997203529763,0.1952989305342389,664.3794107539483,0,0.1046989996426102
470,0.3499232224363732,14,0.4532563844011147,0.3442128978027656,0.0252320524741377,-0.0554580642471999,663.9368571886515,0,0.1305114699926723
470,0.3499232224363732,14,0.1666533734331563,0.66016018333731,0.046999776897993,0.2326120808774689,638.4775264016234,0,0.0736395013800226
470,0.3499232224363732,14,0.1730348837439415,0.3576348080796282,0.1809764642024904,0.024258158601706,662.9158702684591,0,0.0517877676564623
470,0.3499232224363732,14,0.0270833958900707,0.8190407425151698,-0.0646372215977572,0.088976087521972,663.053871685075,0,0.0434548322382125
471,0.1801843718170479,16,0.3277410034386391,0.892603381907778,0.014183182662701,0.0355569025315454,661.1045562205481,0,0.0777997176002416
471,0.1801843718170479,16,0.0552431140590987,0.3011031806581871,0.289052349421121,-0.0018600371401736,642.1570729056828,0,0.0359772568912496
471,0.1801843718170479,16,0.0503088976317608,0.8259108114395968,0.2317072358489862,-0.1736545358985206,670.6962895617951,0,0.0347218621765219
471,0.1801843718170479,16,0.3537750184041092,0.0594302315130603,0.0754223865249445,0.118122929857805,668.1576121161066,0,0.0428342353206899
471,0.1801843718170479,16,0.358986960616364,0.3032507768708606,-0.1926467756276337,0.1449061880558892,672.1462230287934,1,0.0495004776242666
472,0.4166244623433933,6,0.0882073022479196,0.7960994590417848,-0.0164603683151738,0.1452530172699025,625.3590248558729,0,0.1300055966614079
472,0.4166244623433933,6,0.0428329065886458,0.6017481209158007,0.2699108427314358,0.2352679931237168,613.1270789579363,0,0.1026816494305539
472,0.4166244623433933,6,0.2844808934171348,0.229820832936306,0.0517535609997303,0.1647851856490425,627.7708115649866,0,0.153570292041112
472,0.4166244623433933,6,0.0635875099216233,0.6343847520956541,-0.0452920374797708,0.1535749529760619,618.3337096213455,0,0.1286232579412242
472,0.4166244623433933,6,0.1428772260492711,0.9536012779381572,0.1408155528695582,-0.0038489956121857,623.6685126425427,0,0.1855296534853362
473,0.1066441625572346,15,0.2944285352804384,0.9331876418681868,0.2487476530481289,0.0823166356309827,658.7175665615162,0,0.0568380313388726
473,0.1066441625572346,15,0.401287334371682,0.2152582739372298,0.1516099820538805,0.2780886400421964,647.6029455806439,0,0.0536456141512991
473,0.1066441625572346,15,0.3493948280570425,0.3778031337243949,0.1751628863412723,0.0698279476851163,657.9728240763383,0,0.0546087121357965
473,0.1066441625572346,15,0.4334023734116125,0.2487985792700026,0.1922419061328052,0.1991899844178845,677.8407596199253,0,0.0368332215002252
473,0.1066441625572346,15,0.3061424684771117,0.9187403853145996,0.2486983514822948,0.2423054238683553,677.4055764990745,0,0.0324573395891168
474,0.3633235899536192,13,0.1254526372846884,0.9517668084739432,0.0841686950183317,0.0816681178880771,649.1096878830953,0,0.0788633501952545
474,0.3633235899536192,13,0.4955467244811902,0.0469743775247941,-0.1086430591938352,0.2170558521404698,631.9643234573039,0,0.1731057442674103
474,0.3633235899536192,13,0.3471209868389456,0.1083286297934335,0.195778095587517,0.0800341889078273,635.2099683640423,0,0.1202605396260702
474,0.3633235899536192,13,0.0685889311734322,0.797601295557767,-0.0435883436174361,0.0765394000469399,642.5555202821372,0,0.0756543799895488
474,0.3633235899536192,13,0.3215382014962525,0.034844055486996,-0.0312454218231683,0.2576950842838193,631.9840676227051,0,0.10047865592627
475,0.2782635792102547,15,0.0135563680669013,0.5567833316944547,0.0889345892330064,0.2529153228686351,618.9429536576488,0,0.0532966949422002
475,0.2782635792102547,15,0.2821608027746211,0.1489738362263434,-0.0028352678491988,0.0952013845115918,620.361376306256,0,0.1170036966934393
475,0.2782635792102547,15,0.3751576467487517,0.9560735628110392,0.223070919537285,0.2063024576781024,619.561377825535,1,0.167677175032603
475,0.2782635792102547,15,0.2034285818464361,0.3017938130759549,-0.2583563393166226,0.1363474282972467,626.1594616552212,0,0.0970165716866502
475,0.2782635792102547,15,0.3124291053713279,0.7310996734904125,-0.0596137664428847,0.1026165315861273,619.7149424640052,0,0.166720209695011
476,0.8817262080096606,6,0.4608270671145144,0.7204045914639995,0.2330431286876473,0.0043667579306361,649.7624270671969,0,0.427469191341458
476,0.8817262080096606,6,0.2052740764894433,0.345569453997783,0.0536333683779443,0.1279320369545288,649.9344430960899,0,0.20663257575753
476,0.8817262080096606,6,0.3923389115670226,0.6044813690998091,-0.0129646794284553,-0.0371612114333889,650.5810391451425,1,0.4045151421601821
476,0.8817262080096606,6,0.1593268798687656,0.0339214005360193,0.223686984392767,-0.156553421939426,655.5876658511636,0,0.1961752436893321
476,0.8817262080096606,6,0.3865934273379638,0.9675312003214016,-0.038599352878597,0.0471431504124378,648.4644802982009,0,0.4270967326229416
477,0.7993081795089588,7,0.121715994470372,0.3331255162839325,0.0211973360989126,0.0411767707517464,600.3106776060679,0,0.3411327722940062
477,0.7993081795089588,7,0.0844109361337784,0.1651217092602431,-0.0943393860713344,0.0498173822150813,579.2758862905471,1,0.4040389365944808
477,0.7993081795089588,7,0.3248399881843272,0.4095176630812661,0.1214861876399374,0.1349813780371322,601.3450935576511,0,0.444672030006853
477,0.7993081795089588,7,0.4733914633956016,0.3018610265161712,0.0348341099742117,0.0120223619604234,615.6774905758889,1,0.5276519699855288
477,0.7993081795089588,7,0.2191587574408925,0.7876731278415507,0.0699509872982149,0.0731997043851083,604.1403091727373,0,0.4285787838602612
478,0.6195065549914396,17,0.455181370302435,0.9353072073593924,-0.0043553551845368,0.2036564113405225,563.4949503068545,1,0.6198719792666741
478,0.6195065549914396,17,0.3013840796642221,0.9760570393576684,-0.13052674513105,0.0817140667973201,576.1915521746666,1,0.5100124357467404
478,0.6195065549914396,17,0.2154663839216914,0.7126121170937385,0.33781848959121,0.0008625597434583,544.0195658823416,0,0.5451575941452086
478,0.6195065549914396,17,0.2416885881732012,0.6724742936467212,0.4337767749656668,0.041995922249678,549.6859456200456,0,0.5041786122302677
478,0.6195065549914396,17,0.4734108749932319,0.2335908052687837,-0.083431716907906,0.1070733710135159,552.4932269311189,0,0.6450343165589717
479,0.416737650585681,7,0.3469876836192991,0.8373704228929144,-0.0682595089271779,0.2478328850461951,632.7555303975363,0,0.1962961105146081
479,0.416737650585681,7,0.2469850075480799,0.5545971301931053,0.0121513915112994,0.0665918399863629,649.9798144889396,0,0.1230530586793795
479,0.416737650585681,7,0.0899258267183731,0.5322390206551036,0.13638149551285,0.0408864749230341,635.8661782261918,0,0.100881186635006
479,0.416737650585681,7,0.2485971199490443,0.5387891305470927,0.1622037211523749,0.0634572014595415,633.5654332748007,0,0.153301888950147
479,0.416737650585681,7,0.3537995081009664,0.2718728731335219,-0.0479626544934632,0.1824897506942139,639.4356708352802,0,0.1521732735866122
480,0.3864731007611816,13,0.0029253691233827,0.854886347775255,0.238900771431798,0.1331888119201799,677.2590648904359,0,0.0280518079395858
480,0.3864731007611816,13,0.3375198034221285,0.1186407040339386,0.2028557420024915,0.1715999147738344,669.8237669262965,1,0.0572983987928319
480,0.3864731007611816,13,0.2904179140591815,0.3949934589171552,0.0178234285024798,0.043193285523619,643.6241545513302,0,0.1197828560957865
480,0.3864731007611816,13,0.2452237667937503,0.0127892640229864,-0.1632791766512329,0.1420715730719738,655.6579146260776,0,0.0678867192898283
480,0.3864731007611816,13,0.4442795203510505,0.9413257368665512,-0.0361238644129559,0.097178961519962,671.5117695218238,0,0.1333689177612296
481,0.7169449061792978,3,0.3590847248708014,0.5654991724649827,0.0023049348094429,0.1975786025075254,691.3010485717105,0,0.1279008497542848
481,0.7169449061792978,3,0.4126924951173987,0.0218749332878016,-0.036661471328963,0.0040768245490047,674.0148092740124,0,0.2017848853680788
481,0.7169449061792978,3,0.1625817774017884,0.97299876317446,-0.0362153827874332,0.1145791921258198,687.4786104213418,0,0.1105437668811494
481,0.7169449061792978,3,0.0127824965974492,0.7277996416202209,0.0240250696501339,0.1321351049594614,669.5232932265451,0,0.0867052734296377
481,0.7169449061792978,3,0.1838226214318099,0.6155820061593616,-0.1613392637301919,0.074357057080366,656.2747210222255,0,0.1895077751712546
482,0.799603183658746,1,0.4677842110160042,0.6033712797780534,0.0872507800648654,0.248682115456166,708.0263783890962,1,0.1414945909870671
482,0.799603183658746,1,0.4741651537787011,0.6952558530293419,0.1138122476917838,0.0217659271599806,713.7466282444191,0,0.1787032588627259
482,0.799603183658746,1,0.4644217494171582,0.3291865347544422,0.2452989027111682,0.1237484699335376,689.8935119677864,1,0.1855667959900538
482,0.799603183658746,1,0.1747161849268789,0.2600053809449093,-0.1375616725758944,0.0553686276417768,726.8600015631066,0,0.0558236933019059
482,0.799603183658746,1,0.3797256711300962,0.0899242901143668,-0.195847718006876,-0.0428196425543038,692.3931577011429,1,0.1927305653456817
483,0.4081418393461933,21,0.0482502414568963,0.4790457387946232,0.1655615526123827,0.0625159496041656,663.2978160351284,0,0.0331835706425119
483,0.4081418393461933,21,0.4752838890408618,0.0999230446351404,-0.0316880230889593,0.0265037045062509,652.3674938705068,1,0.1290747391943005
483,0.4081418393461933,21,0.4955152373228988,0.6418434360424641,0.1287915809746836,0.1018571249273992,659.7249187399806,0,0.1280927163476637
483,0.4081418393461933,21,0.4120926669985783,0.6775780125813058,0.1994658968244066,0.1227610232843135,665.3056996836027,1,0.0887788003313902
483,0.4081418393461933,21,0.0503823535846105,0.3470175468825175,0.0366883795047077,-0.0111679287346869,653.3053710487749,0,0.0449265118013529
484,0.8285058299413393,24,0.0910383480944233,0.0523140279289096,-0.1948787704474624,0.0664883992074651,613.5641597004729,1,0.1769291827709951
484,0.8285058299413393,24,0.4743294713588418,0.8220759473470115,0.0515201496851328,0.0179529211685738,616.5984066099272,0,0.4716256328157431
484,0.8285058299413393,24,0.2139594720725877,0.9429407578120376,0.0721651343726097,0.102554311877052,620.1578800194696,1,0.2606272086894348
484,0.8285058299413393,24,0.0295795620460433,0.8159876678426242,-0.2333056943733143,0.0565502256287792,625.3816488837044,0,0.1762358237870148
484,0.8285058299413393,24,0.3705428701864461,0.087228409889388,0.1709483639043292,0.0043074149603585,604.440745277372,1,0.3569800770349789
485,0.6851643430860379,11,0.3178414630496423,0.4969697987079126,-0.1922048929043199,-0.0763977616739594,607.1402830604347,0,0.4526997141158718
485,0.6851643430860379,11,0.4508451519187208,0.5770508798706664,0.2133250916672521,0.1078768774607467,619.0222597271198,1,0.3852002029643212
485,0.6851643430860379,11,0.1254823540815884,0.7014989451841578,-0.1041987561403942,-0.0550918476971927,611.932888339948,0,0.3022944978933261
485,0.6851643430860379,11,0.1233683960149091,0.7643565566803482,-0.0812824492390313,-0.0269199343536859,607.1644421239517,0,0.3165536194459498
485,0.6851643430860379,11,0.2127511400270976,0.8882080617195464,0.1722821085481382,0.035650364789373,609.361075670722,0,0.3308923246138075
486,0.7529489842999344,10,0.3113800849121186,0.9751133193791508,0.298178605646874,0.1565817496261499,721.6306009388279,0,0.0636268170816917
486,0.7529489842999344,10,0.0264441659932958,0.6160108919889606,-0.0082402516287495,0.0229806260881462,715.4690743833423,0,0.037452988974537
486,0.7529489842999344,10,0.2681985584197989,0.6265468576679076,-0.1665657834098206,0.0830810681749191,713.3760451903108,1,0.0769098785375156
486,0.7529489842999344,10,0.0167254557041406,0.2080963558963842,0.1160620531609694,0.1309120386132759,723.6361338327481,0,0.0204923330227451
486,0.7529489842999344,10,0.3617857819081064,0.578933391310145,0.1751651231671543,0.2035946938934059,716.5214378027804,1,0.0664415259674843
487,0.1079179473090519,10,0.2890422484991904,0.956492850706147,0.2487794162980923,0.0366555542046922,652.3642471056733,0,0.0783161148516666
487,0.1079179473090519,10,0.0418081796887587,0.1017512513208778,-0.0865274597788599,0.0112299226414173,644.6056824032296,0,0.0364895033330103
487,0.1079179473090519,10,0.3571163621750336,0.3525379020024927,0.1482242679736872,-0.0171443316720471,617.8507056043171,0,0.1490646798541528
487,0.1079179473090519,10,0.1050440858431161,0.003077601015526,0.1576337618941498,0.1673566317633677,645.9211841265827,0,0.0288668822155036
487,0.1079179473090519,10,0.36979016253287,0.9479674243626378,-0.0049345024678051,-0.0868491683073176,617.3889016039545,1,0.2286681387299729
488,0.9992859087058764,15,0.2485278463068386,0.917636254370219,-0.0528103387535945,-0.0522722325005791,659.4289603049311,0,0.3034775887712729
488,0.9992859087058764,15,0.4276308296888543,0.2332453543068037,0.1744904474085905,0.0557895169257322,639.7728966263923,1,0.3732497315907027
488,0.9992859087058764,15,0.2455313882679529,0.1904337240292413,-0.0077372780868829,0.1752500539592066,652.0423440312028,0,0.1947446093121328
488,0.9992859087058764,15,0.1658006836940075,0.9006843630088608,0.0172050475329807,0.1702183927955421,643.5290932493712,1,0.2426517447576769
488,0.9992859087058764,15,0.355035148393153,0.4236247249866589,0.1677937179112821,0.1371890246177579,669.6641148533024,0,0.2046513019128074
489,0.423627499693905,17,0.2976981227669242,0.369916548359072,-0.101253905701381,0.1545864499783432,623.1846248765272,0,0.1506339433909773
489,0.423627499693905,17,0.140734285504047,0.0286556290200254,0.1067557757149636,0.0507658326792486,606.7141752066268,0,0.1202542736211361
489,0.423627499693905,17,0.334389802782183,0.4853427784927497,0.0136796347730933,0.2052858569157913,597.3571081414534,0,0.2352653349286408
489,0.423627499693905,17,0.104153312498721,0.700575461161567,-0.05140104425857,0.2791916854002006,620.270659439113,0,0.09124747162099
489,0.423627499693905,17,0.1563060440046304,0.0058114951677507,0.0766514911643301,0.123876248352132,619.0104124958664,1,0.0915154983967749
490,0.1742401924062511,13,0.4746951975960582,0.3060067220564344,0.0547577199436715,0.058225984323351,686.2077739190303,0,0.0571458961657609
490,0.1742401924062511,13,0.2369124224165998,0.307471646012353,0.3245073744730301,0.3085992484671701,674.7698902970174,0,0.0219327625723756
490,0.1742401924062511,13,0.3481143369718241,0.8694697771188493,0.0969637902012141,0.1726148923446067,678.8640729980796,0,0.0498724539502604
490,0.1742401924062511,13,0.4631778658836932,0.0233625896071342,-0.0284153797116729,-0.0388895453578521,657.7502827515252,1,0.0977244330457908
490,0.1742401924062511,13,0.4010929755379933,0.2958798051261656,0.1333606761260211,0.0988122243605822,671.6972232183286,0,0.0552452020433245
491,0.7930067120583083,21,0.1954023005347846,0.4548274019537464,-0.0296010885116659,0.0237541686709811,629.7750340197189,0,0.2064108371412435
491,0.7930067120583083,21,0.2045985315499764,0.7105633748990247,0.2317593638168013,0.2756421773234576,638.2399929964319,1,0.1336514403781504
491,0.7930067120583083,21,0.2754465095817838,0.3657720189919234,-0.0484175395064633,-0.0670455524381578,647.9116421222011,0,0.2029081049639494
491,0.7930067120583083,21,0.0456297224135764,0.1992823439682458,0.219000143418775,0.2062949985770695,637.9401862739554,0,0.0769020701854412
